"passenger_count","pickup_mnth","pickup_yr","pickup_hour","dist","Predicted_fare"
"1","06","2014","07",0.624768095716821,7.04983615875244
"1","06","2014","07",0.034712985286586,7.04983615875244
"1","06","2014","07",21.4412308003547,7.04983615875244
"1","06","2014","07",2.92330493225474,7.04983615875244
"1","06","2014","07",1.67763732166782,7.04983615875244
"1","06","2014","07",3.19284252089207,7.04983615875244
"1","06","2014","07",5.31934599445413,7.04983615875244
"1","06","2014","07",21.0307349734722,7.04983615875244
"1","06","2014","07",0.22545789084414,7.04983615875244
"1","06","2014","07",5.67696206613378,7.04983615875244
"1","06","2014","07",1.85098778017758,7.04983615875244
"1","06","2014","07",5.3299107690528,7.04983615875244
"1","06","2014","07",19.3417151546964,7.04983615875244
"1","06","2014","07",4.90265484696205,7.04983615875244
"1","06","2014","07",20.653861965175,7.04983615875244
"1","06","2014","07",6.24762009484566,7.04983615875244
"1","06","2014","07",1.12451580433362,7.04983615875244
"1","06","2014","07",4.18796161411253,7.04983615875244
"1","06","2014","07",0.991282482025877,7.04983615875244
"1","06","2014","07",1.03323389218679,7.04983615875244
"1","06","2014","16",0.531572488657107,7.024489402771
"1","06","2014","16",1.53563943846855,7.024489402771
"1","05","2015","21",3.94716425395089,9.30634117126465
"1","05","2015","21",4.87658821495842,9.30634117126465
"1","05","2015","21",3.04619626339423,9.30634117126465
"1","05","2015","21",1.56392902474371,9.30634117126465
"1","10","2009","12",3.11615247573519,6.97603988647461
"1","10","2009","12",1.94194758253304,6.97603988647461
"1","10","2009","12",1.26446648262883,6.97603988647461
"1","10","2009","12",1.47787906609267,6.97603988647461
"1","02","2013","15",1.59859517794935,8.70280265808105
"1","02","2013","15",2.82174857294587,8.70280265808105
"1","02","2013","15",2.25387018094782,8.70280265808105
"1","04","2015","06",2.28115806141664,8.93798065185547
"1","04","2015","06",3.63733096417805,8.93798065185547
"1","12","2010","23",1.2679746614482,7.76815414428711
"1","03","2009","11",0.664119931318386,6.03129959106445
"1","03","2009","11",4.39282884705061,6.03129959106445
"1","07","2013","12",0.805286086259764,7.93874835968018
"1","07","2013","12",0.43994880415234,7.93874835968018
"1","07","2013","12",1.72638902656689,7.93874835968018
"1","04","2014","13",2.38442892354386,8.99799251556396
"1","04","2014","13",0.346321011868898,8.99799251556396
"1","08","2014","05",2.40607264039919,7.86138248443604
"1","01","2012","03",15.5230957567284,9.50571060180664
"1","09","2009","02",4.21852357011221,7.42808246612549
"1","09","2009","02",3.43302408421244,7.42808246612549
"1","09","2009","02",2.20970566165014,7.42808246612549
"1","09","2009","02",0.854915489361174,7.42808246612549
"1","09","2009","02",0.395441386045531,7.42808246612549
"1","09","2009","02",2.97921320756806,7.42808246612549
"1","09","2009","02",2.39849252444672,7.42808246612549
"1","09","2009","02",3.62921254584467,7.42808246612549
"1","09","2009","02",1.92788965470372,7.42808246612549
"1","09","2009","02",3.99438971535598,7.42808246612549
"1","09","2009","02",21.3802862026043,7.42808246612549
"1","09","2009","02",2.96733624013112,7.42808246612549
"1","09","2009","02",0.754853062827224,7.42808246612549
"1","09","2009","02",1.87497307068142,7.42808246612549
"1","09","2009","02",4.79890362923647,7.42808246612549
"1","09","2009","02",3.587518969923,7.42808246612549
"1","09","2009","02",7.21081601322622,7.42808246612549
"1","09","2009","02",1.91833735804278,7.42808246612549
"1","09","2009","02",8.44764978007213,7.42808246612549
"1","09","2009","02",2.49416069020472,7.42808246612549
"1","09","2009","02",2.47159445876701,7.42808246612549
"1","09","2009","02",1.19766668545395,7.42808246612549
"1","09","2009","02",2.34344721292746,7.42808246612549
"1","09","2009","02",2.94803064656317,7.42808246612549
"1","08","2011","14",2.21177864237263,7.0438551902771
"1","08","2011","14",1.11057994246422,7.0438551902771
"1","08","2011","14",1.8048417713921,7.0438551902771
"1","08","2011","14",1.44633067319584,7.0438551902771
"1","08","2011","14",5.46596273564439,7.0438551902771
"1","03","2014","16",20.4225020069736,8.45553970336914
"1","11","2010","21",1.03144450577941,8.58406352996826
"1","11","2010","21",4.21052721742572,8.58406352996826
"1","12","2012","23",2.61919768149429,9.32717895507812
"1","12","2012","23",2.31620727208593,9.32717895507812
"1","12","2012","23",1.58487256333496,9.32717895507812
"1","12","2012","23",2.63510489483178,9.32717895507812
"1","12","2012","23",0.50866721193436,9.32717895507812
"1","12","2012","23",6.42899128481365,9.32717895507812
"1","06","2015","14",2.89183803059901,4.44241046905518
"1","06","2015","14",21.8804325510716,4.44241046905518
"1","06","2015","14",1.29700965008864,4.44241046905518
"1","08","2010","22",5.31119860224299,7.02014493942261
"1","02","2011","10",0.90344656459447,7.33752393722534
"1","02","2011","10",4.5619300202594,7.33752393722534
"1","02","2011","10",1.88833611159142,7.33752393722534
"1","02","2011","10",2.26880411721108,7.33752393722534
"1","10","2011","22",3.15348846349638,8.64489459991455
"1","10","2011","22",8.02901805831726,8.64489459991455
"1","10","2011","22",7.75477399417942,8.64489459991455
"1","01","2012","11",0.718934375454971,8.88123607635498
"1","05","2012","23",10.1217793262411,8.72225475311279
"1","05","2012","23",8.88823476939486,8.72225475311279
"1","06","2013","20",1.59796034524727,8.57917022705078
"1","06","2013","20",19.6601702731583,8.57917022705078
"1","02","2015","14",19.3219529600267,9.06124401092529
"1","12","2013","17",2.45993992873428,7.88636016845703
"1","06","2009","08",2.9179931506456,5.95842599868774
"1","06","2009","08",4.39761278185982,5.95842599868774
"1","09","2014","17",1.6026744078518,7.024489402771
"1","09","2014","17",2.67583102547038,7.024489402771
"1","09","2014","17",5.07096516016914,7.024489402771
"1","09","2014","17",1.54793774601589,7.024489402771
"1","08","2014","14",3.99449539998863,7.9622654914856
"1","07","2011","16",0.891893372110405,6.1060791015625
"1","07","2011","16",1.31794788548526,6.1060791015625
"1","10","2009","10",1.75964663494646,6.87174415588379
"1","10","2009","10",5.39493096079372,6.87174415588379
"1","02","2011","08",5.35598835170472,6.92230081558228
"1","02","2011","08",2.15699132773683,6.92230081558228
"1","02","2011","08",2.30431108956256,6.92230081558228
"1","02","2011","08",1.41079845820565,6.92230081558228
"1","02","2011","08",0.947859863099205,6.92230081558228
"1","02","2011","08",6.93811578164055,6.92230081558228
"1","02","2011","08",1.5496362914824,6.92230081558228
"1","01","2009","11",0.965162468600953,6.20973253250122
"1","04","2014","19",1.70934545904109,8.06021690368652
"1","11","2012","20",16.0027286183516,9.32717895507812
"1","06","2011","07",3.07025492557172,6.13142585754395
"1","06","2011","07",1.81186782122891,6.13142585754395
"1","06","2011","07",1.10161318513229,6.13142585754395
"1","06","2011","07",2.3754371921858,6.13142585754395
"1","06","2011","07",1.2166406385822,6.13142585754395
"1","06","2011","07",0.945994860934521,6.13142585754395
"1","06","2011","07",3.08215940121148,6.13142585754395
"1","06","2011","07",5.44350910629798,6.13142585754395
"1","06","2011","07",0.856441159643366,6.13142585754395
"1","06","2011","07",5.65377512252403,6.13142585754395
"1","06","2011","07",1.0082158701893,6.13142585754395
"1","06","2011","07",3.0713984509907,6.13142585754395
"1","06","2011","07",0.7797809877852,6.13142585754395
"1","06","2011","07",0.85344605420446,6.13142585754395
"1","06","2011","07",1.51133557741024,6.13142585754395
"1","06","2011","07",1.0631779226207,6.13142585754395
"1","06","2011","07",8.60843855533713,6.13142585754395
"1","06","2011","07",1.49885316271574,6.13142585754395
"1","06","2011","07",1.09899940347779,6.13142585754395
"1","06","2011","07",1.13048704261086,6.13142585754395
"1","06","2011","07",1.78163463645236,6.13142585754395
"1","06","2011","07",2.16129845334023,6.13142585754395
"1","06","2011","07",0.791457477284605,6.13142585754395
"1","06","2011","07",1.9994191428391,6.13142585754395
"1","06","2011","07",4.16919516433926,6.13142585754395
"1","06","2011","07",7.29375715747576,6.13142585754395
"1","06","2011","07",2.21936161490801,6.13142585754395
"1","06","2011","07",1.03673614216975,6.13142585754395
"1","06","2011","07",15.9480065122048,6.13142585754395
"1","06","2011","07",1.32910717387324,6.13142585754395
"1","06","2011","07",2.99944393276452,6.13142585754395
"1","06","2011","07",2.03045138331732,6.13142585754395
"1","06","2011","07",3.43503239819296,6.13142585754395
"1","06","2011","07",2.03410277988614,6.13142585754395
"1","06","2011","07",4.84975873234052,6.13142585754395
"1","06","2011","07",2.13702161987098,6.13142585754395
"1","06","2011","07",2.1239908259015,6.13142585754395
"1","06","2011","07",0.844372207043532,6.13142585754395
"1","06","2011","07",0.858658281496242,6.13142585754395
"1","06","2011","07",25.5659799062129,6.13142585754395
"1","06","2011","07",2.00873446388506,6.13142585754395
"1","06","2011","07",1.56458055650797,6.13142585754395
"1","06","2011","07",1.22931241185184,6.13142585754395
"1","06","2011","07",1.98986737465078,6.13142585754395
"1","06","2011","07",1.47783559341962,6.13142585754395
"1","06","2011","07",0.665023225921841,6.13142585754395
"1","06","2011","07",1.93624734903787,6.13142585754395
"1","06","2011","07",4.96490026334408,6.13142585754395
"1","06","2011","07",11.8403101843589,6.13142585754395
"1","06","2011","07",5.43430028261595,6.13142585754395
"1","06","2011","07",3.18913322468624,6.13142585754395
"1","06","2011","07",4.28149500734311,6.13142585754395
"1","06","2011","07",2.55026811807775,6.13142585754395
"1","06","2011","07",2.07224071382572,6.13142585754395
"1","06","2011","07",1.74266985883599,6.13142585754395
"1","06","2011","07",2.75755555152684,6.13142585754395
"1","06","2011","07",1.98174051090344,6.13142585754395
"1","06","2011","07",1.16807956837627,6.13142585754395
"1","06","2011","07",2.70391174117288,6.13142585754395
"1","06","2011","07",1.58085963032393,6.13142585754395
"1","06","2011","07",5.40463719793682,6.13142585754395
"1","06","2011","07",3.35441056423163,6.13142585754395
"1","06","2011","07",1.21254680915641,6.13142585754395
"1","06","2011","07",5.12257686600236,6.13142585754395
"1","06","2011","07",1.06304111731643,6.13142585754395
"1","06","2011","07",1.96294467378981,6.13142585754395
"1","06","2011","07",2.85035534412079,6.13142585754395
"1","06","2011","07",5.28500623472345,6.13142585754395
"1","06","2011","07",0.735200626369976,6.13142585754395
"1","06","2011","07",1.95681265697813,6.13142585754395
"1","06","2011","07",2.63846845166159,6.13142585754395
"1","06","2011","07",1.71215856916823,6.13142585754395
"1","06","2011","07",2.012408377675,6.13142585754395
"1","06","2011","07",3.05842715449931,6.13142585754395
"1","06","2011","07",1.20081996225952,6.13142585754395
"1","06","2011","07",3.4645601214016,6.13142585754395
"1","06","2011","07",1.72941489831697,6.13142585754395
"1","06","2011","07",3.70246907586508,6.13142585754395
"1","06","2011","07",2.02372955920529,6.13142585754395
"1","06","2011","07",2.45305945807957,6.13142585754395
"1","06","2011","07",2.31345097525524,6.13142585754395
"1","06","2011","07",2.96796517541877,6.13142585754395
"1","06","2011","07",4.78244049170087,6.13142585754395
"1","06","2011","07",2.08990448202146,6.13142585754395
"1","06","2011","07",2.49366205779327,6.13142585754395
"1","06","2011","07",8.26934602457438,6.13142585754395
"1","06","2011","07",8.44483684909172,6.13142585754395
"1","06","2011","07",1.05254388169533,6.13142585754395
"1","06","2011","07",0.601976195731793,6.13142585754395
"1","06","2011","07",2.47113565700894,6.13142585754395
"1","06","2011","07",3.68948088420479,6.13142585754395
"1","06","2011","07",2.0816054086869,6.13142585754395
"1","06","2011","07",3.35638097069331,6.13142585754395
"1","06","2011","07",2.85975250207632,6.13142585754395
"1","06","2011","07",2.00291095174844,6.13142585754395
"1","06","2011","07",2.15083139126201,6.13142585754395
"1","06","2011","07",2.56116526413996,6.13142585754395
"1","06","2011","07",5.86291362118697,6.13142585754395
"1","06","2011","07",0.658547349200606,6.13142585754395
"1","06","2011","07",6.98747554761992,6.13142585754395
"1","06","2011","07",3.01202313928801,6.13142585754395
"1","06","2011","07",1.09312662822899,6.13142585754395
"1","06","2011","07",5.46385155766094,6.13142585754395
"1","06","2011","07",2.49027728832003,6.13142585754395
"1","06","2011","07",2.80407672550507,6.13142585754395
"1","06","2011","07",9.3946150980609,6.13142585754395
"1","06","2011","07",0.620505065105572,6.13142585754395
"1","06","2011","07",0.893770467101464,6.13142585754395
"1","06","2011","07",2.53257276137628,6.13142585754395
"1","06","2011","07",2.34111838326095,6.13142585754395
"1","06","2011","07",1.21291507188105,6.13142585754395
"1","06","2011","07",2.59021161140294,6.13142585754395
"1","06","2011","07",0.791177140187063,6.13142585754395
"1","06","2011","07",2.29742593364938,6.13142585754395
"1","06","2011","07",2.47734835975639,6.13142585754395
"1","06","2011","07",1.3316824573992,6.13142585754395
"1","06","2011","07",0.705998041091266,6.13142585754395
"1","06","2011","07",2.0562933516618,6.13142585754395
"1","06","2011","07",3.32627631456348,6.13142585754395
"1","06","2011","07",5.29218590690809,6.13142585754395
"1","06","2011","07",0.579828504892688,6.13142585754395
"1","06","2011","07",2.13485168802538,6.13142585754395
"1","06","2011","07",0.746268914810437,6.13142585754395
"1","06","2011","07",6.04668328456348,6.13142585754395
"1","06","2011","07",2.69116899699331,6.13142585754395
"1","06","2011","07",1.01395945722797,6.13142585754395
"1","06","2011","07",2.33481426386061,6.13142585754395
"1","06","2011","07",1.73203964848135,6.13142585754395
"1","06","2011","07",1.63136324540553,6.13142585754395
"1","06","2011","07",0.942050712869329,6.13142585754395
"1","06","2011","07",1.13334375395222,6.13142585754395
"1","06","2011","07",0.952068057797911,6.13142585754395
"1","06","2011","07",1.16374829244667,6.13142585754395
"1","06","2011","07",1.31439520750736,6.13142585754395
"1","06","2011","07",2.49521642724638,6.13142585754395
"1","06","2011","07",8.43146783959664,6.13142585754395
"1","06","2011","07",1.77215784573317,6.13142585754395
"1","06","2011","07",0.951350393835622,6.13142585754395
"1","06","2011","07",4.07109722527091,6.13142585754395
"1","06","2011","07",2.49511133364538,6.13142585754395
"1","06","2011","07",1.11202404403992,6.13142585754395
"1","06","2011","07",3.08682803037165,6.13142585754395
"1","06","2011","07",6.0130125432484,6.13142585754395
"1","06","2011","07",2.56638522829141,6.13142585754395
"1","06","2011","07",2.69646554978757,6.13142585754395
"1","06","2011","07",2.12598765094122,6.13142585754395
"1","06","2011","07",1.96941362604841,6.13142585754395
"1","06","2011","07",3.71475176873793,6.13142585754395
"1","02","2009","03",2.85234071229199,8.50437641143799
"1","08","2010","18",0.231249174959522,5.60640478134155
