,passenger_count,year,Month,Date,Hour,distance,Predicted_fare
530,1,2011,6,24,12,19.98302704183973,12.347599
531,1,2011,6,24,12,3.263730481640886,12.347599
532,1,2011,6,24,12,1.7940134762139983,12.347599
533,1,2011,6,24,12,1.761460274533812,12.347599
534,1,2011,6,24,12,0.9956445670728186,8.169248
535,1,2011,6,24,12,2.4480200485420167,12.347599
536,1,2011,6,24,12,4.285270308111658,12.347599
537,1,2011,6,24,12,4.5459912365583035,12.347599
538,1,2014,6,15,7,0.5548756345820887,11.639818
539,1,2014,6,15,7,2.173296018326348,14.906725
540,1,2014,6,15,7,1.2394493621088443,14.906725
541,1,2014,6,15,7,3.1267503792182927,14.906725
542,1,2014,6,15,7,15.649965400158726,14.906725
543,1,2014,6,15,7,7.110106409357238,14.906725
544,1,2014,6,15,7,0.6247680957170045,11.639818
545,1,2014,6,15,7,0.03471298528663908,11.639818
546,1,2014,6,15,7,21.441230800354592,14.906725
547,1,2014,6,15,7,2.9233049322549083,14.906725
548,1,2014,6,15,7,1.6776373216680678,14.906725
549,1,2014,6,15,7,3.192842520892077,14.906725
550,1,2014,6,15,7,5.319345994453227,14.906725
551,1,2014,6,15,7,21.030734973472136,14.906725
552,1,2014,6,15,7,0.2254578908449455,11.639818
553,1,2014,6,15,7,5.676962066133621,14.906725
554,1,2014,6,15,7,1.8509877801780448,14.906725
555,1,2014,6,15,7,5.329910769053526,14.906725
556,1,2014,6,15,7,19.341715154695816,14.906725
557,1,2014,6,15,7,4.90265484696218,14.906725
558,1,2014,6,15,7,20.65386196517481,14.906725
559,1,2014,6,15,7,6.247620094845809,14.906725
560,1,2014,6,15,7,1.124515804333488,14.906725
561,1,2014,6,15,7,4.187961614113035,14.906725
562,1,2014,6,15,7,0.9912824820253218,11.639818
563,1,2014,6,15,7,1.0332338921865978,14.906725
564,1,2014,6,6,16,0.5315724886587656,11.966216
565,1,2014,6,6,16,1.5356394384699243,14.393864
566,1,2015,5,30,21,3.947164253951216,13.3166485
567,1,2015,5,30,21,4.876588214959193,13.3166485
568,1,2015,5,30,21,3.046196263394185,13.3166485
569,1,2015,5,30,21,1.563929024743787,13.3166485
570,1,2009,10,26,12,3.1161524757360417,11.915838
571,1,2009,10,26,12,1.9419475825322994,11.915838
572,1,2009,10,26,12,1.2644664826297325,11.915838
573,1,2009,10,26,12,1.4778790660920662,11.915838
574,1,2013,2,2,15,1.5985951779490242,10.865088
575,1,2013,2,2,15,2.821748572945865,10.865088
576,1,2013,2,2,15,2.2538701809470023,10.865088
577,1,2015,4,15,6,2.2811580614167535,15.725952
578,1,2015,4,15,6,3.6373309641783167,15.725952
579,1,2010,12,14,23,1.2679746614473044,6.4712243
580,1,2009,3,5,11,0.6641199313176357,7.6395516
581,1,2009,3,5,11,4.3928288470506605,11.192269
582,1,2013,7,18,12,0.8052860862587671,8.273764
583,1,2013,7,18,12,0.43994880415215726,8.273764
584,1,2013,7,18,12,1.7263890265673028,11.940958
585,1,2014,4,14,13,2.3844289235436578,15.320764
586,1,2014,4,14,13,0.34632101186979003,11.841324
587,1,2014,8,18,5,2.406072640398993,15.148764
588,1,2012,1,28,3,15.523095756728368,12.514807
589,1,2009,9,14,2,4.218523570111931,11.633512
590,1,2009,9,14,2,3.4330240842122093,11.633512
591,1,2009,9,14,2,2.209705661649514,11.633512
592,1,2009,9,14,2,0.8549154893610885,8.442547
593,1,2009,9,14,2,0.3954413860457763,8.442547
594,1,2009,9,14,2,2.979213207568208,11.633512
595,1,2009,9,14,2,2.398492524446663,11.633512
596,1,2009,9,14,2,3.629212545843976,11.633512
597,1,2009,9,14,2,1.9278896547038722,11.633512
598,1,2009,9,14,2,3.994389715356052,11.633512
599,1,2009,9,14,2,21.380286202604985,11.633512
600,1,2009,9,14,2,2.9673362401304333,11.633512
601,1,2009,9,14,2,0.7548530628266535,8.442547
602,1,2009,9,14,2,1.8749730706815706,11.633512
603,1,2009,9,14,2,4.798903629236469,11.633512
604,1,2009,9,14,2,3.5875189699234435,11.633512
605,1,2009,9,14,2,7.210816013225193,11.633512
606,1,2009,9,14,2,1.9183373580417191,11.633512
607,1,2009,9,14,2,8.447649780070988,11.633512
608,1,2009,9,14,2,2.494160690204734,11.633512
609,1,2009,9,14,2,2.4715944587668734,11.633512
610,1,2009,9,14,2,1.1976666854540405,11.633512
611,1,2009,9,14,2,2.3434472129283357,11.633512
612,1,2009,9,14,2,2.948030646562536,11.633512
613,1,2011,8,14,14,2.21177864237282,11.779793
614,1,2011,8,14,14,1.1105799424649534,11.779793
615,1,2011,8,14,14,1.8048417713933589,11.779793
616,1,2011,8,14,14,1.4463306731958725,11.779793
617,1,2011,8,14,14,5.465962735643305,11.779793
618,1,2014,3,17,16,20.422502006973815,15.719852
619,1,2010,11,3,21,1.0314445057775192,6.3567595
620,1,2010,11,3,21,4.210527217425481,6.3567595
621,1,2012,12,11,23,2.619197681496142,6.2926927
622,1,2012,12,11,23,2.316207272085678,6.2926927
623,1,2012,12,11,23,1.5848725633341785,6.2926927
624,1,2012,12,11,23,2.6351048948325495,6.2926927
625,1,2012,12,11,23,0.5086672119339382,6.462551
626,1,2012,12,11,23,6.428991284813517,6.2926927
627,1,2015,6,24,14,2.891838030599409,15.721691
628,1,2015,6,24,14,21.88043255107093,15.721691
629,1,2015,6,24,14,1.2970096500884105,15.721691
630,1,2010,8,21,22,5.311198602242903,6.4518414
631,1,2011,2,19,10,0.90344656459367,7.344941
632,1,2011,2,19,10,4.561930020259649,11.373883
633,1,2011,2,19,10,1.8883361115915245,11.373883
634,1,2011,2,19,10,2.2688041172106326,11.373883
635,1,2011,10,2,22,3.1534884634959837,6.421704
636,1,2011,10,2,22,8.029018058315549,6.421704
637,1,2011,10,2,22,7.754773994179388,6.421704
638,1,2012,1,26,11,0.7189343754555908,6.9569554
639,1,2012,5,6,23,10.121779326241212,6.1753287
640,1,2012,5,6,23,8.888234769394645,6.1753287
641,1,2013,6,12,20,1.5979603452475684,6.7905755
642,1,2013,6,12,20,19.66017027315767,6.7905755
643,1,2015,2,27,14,19.321952960027282,16.543325
644,1,2013,12,21,17,2.459939928733281,11.260565
645,1,2009,6,29,8,2.9179931506464047,12.197184
646,1,2009,6,29,8,4.39761278185945,12.197184
647,1,2014,9,14,17,1.6026744078521205,14.430719
648,1,2014,9,14,17,2.675831025470541,14.430719
649,1,2014,9,14,17,5.070965160169865,14.430719
650,1,2014,9,14,17,1.547937746016546,14.430719
651,1,2014,8,20,14,3.994495399986874,15.212038
652,1,2011,7,20,16,0.8918933721106306,8.989765
653,1,2011,7,20,16,1.3179478854857118,11.817697
654,1,2009,10,5,10,1.7596466349456537,10.502409
655,1,2009,10,5,10,5.3949309607928155,10.502409
656,1,2011,2,16,8,5.355988351703321,11.178373
657,1,2011,2,16,8,2.1569913277371895,11.178373
658,1,2011,2,16,8,2.3043110895613617,11.178373
659,1,2011,2,16,8,1.4107984582053434,11.178373
660,1,2011,2,16,8,0.9478598630996192,7.1494303
661,1,2011,2,16,8,6.938115781639095,11.178373
662,1,2011,2,16,8,1.5496362914824213,11.178373
663,1,2009,1,1,11,0.9651624686014675,6.52906
664,1,2014,4,28,19,1.7093454590422983,14.906994
665,1,2012,11,11,20,16.00272861835198,7.0227227
667,1,2011,6,1,7,3.070254925571858,11.216959
668,1,2011,6,1,7,1.8118678212295796,11.216959
669,1,2011,6,1,7,1.1016131851332762,11.216959
670,1,2011,6,1,7,2.375437192186964,11.216959
671,1,2011,6,1,7,1.2166406385838742,11.216959
672,1,2011,6,1,7,0.9459948609348938,7.549765
673,1,2011,6,1,7,3.0821594012113933,11.216959
674,1,2011,6,1,7,5.443509106298089,11.216959
675,1,2011,6,1,7,0.8564411596435014,7.549765
676,1,2011,6,1,7,5.653775122524018,11.216959
677,1,2011,6,1,7,1.008215870189916,11.216959
678,1,2011,6,1,7,3.071398450988996,11.216959
679,1,2011,6,1,7,0.7797809877862119,7.549765
680,1,2011,6,1,7,0.8534460542038838,7.549765
681,1,2011,6,1,7,1.51133557741084,11.216959
682,1,2011,6,1,7,1.0631779226217142,11.216959
683,1,2011,6,1,7,8.608438555335747,11.216959
684,1,2011,6,1,7,1.498853162715675,11.216959
685,1,2011,6,1,7,1.0989994034783703,11.216959
686,1,2011,6,1,7,1.1304870426110833,11.216959
687,1,2011,6,1,7,1.7816346364514997,11.216959
688,1,2011,6,1,7,2.1612984533396853,11.216959
689,1,2011,6,1,7,0.791457477284569,7.549765
690,1,2011,6,1,7,1.9994191428378512,11.216959
691,1,2011,6,1,7,4.169195164339236,11.216959
692,1,2011,6,1,7,7.2937571574761995,11.216959
693,1,2011,6,1,7,2.2193616149078355,11.216959
694,1,2011,6,1,7,1.0367361421696484,11.216959
695,1,2011,6,1,7,15.948006512204644,11.216959
696,1,2011,6,1,7,1.3291071738733262,11.216959
697,1,2011,6,1,7,2.9994439327652076,11.216959
698,1,2011,6,1,7,2.0304513833166875,11.216959
699,1,2011,6,1,7,3.43503239819277,11.216959
700,1,2011,6,1,7,2.0341027798859295,11.216959
701,1,2011,6,1,7,4.849758732340301,11.216959
702,1,2011,6,1,7,2.137021619870964,11.216959
703,1,2011,6,1,7,2.1239908259008096,11.216959
704,1,2011,6,1,7,0.8443722070426378,7.549765
705,1,2011,6,1,7,0.8586582814971851,7.549765
706,1,2011,6,1,7,25.565979906213467,11.216959
707,1,2011,6,1,7,2.008734463884648,11.216959
708,1,2011,6,1,7,1.5645805565076916,11.216959
709,1,2011,6,1,7,1.2293124118510643,11.216959
710,1,2011,6,1,7,1.9898673746520652,11.216959
711,1,2011,6,1,7,1.4778355934202159,11.216959
712,1,2011,6,1,7,0.6650232259218282,7.549765
713,1,2011,6,1,7,1.9362473490378243,11.216959
714,1,2011,6,1,7,4.964900263344523,11.216959
715,1,2011,6,1,7,11.840310184359469,11.216959
716,1,2011,6,1,7,5.4343002826175,11.216959
717,1,2011,6,1,7,3.1891332246862154,11.216959
718,1,2011,6,1,7,4.281495007343672,11.216959
719,1,2011,6,1,7,2.550268118077959,11.216959
720,1,2011,6,1,7,2.0722407138267323,11.216959
721,1,2011,6,1,7,1.7426698588372773,11.216959
722,1,2011,6,1,7,2.7575555515271675,11.216959
723,1,2011,6,1,7,1.9817405109033948,11.216959
724,1,2011,6,1,7,1.1680795683764176,11.216959
725,1,2011,6,1,7,2.703911741173714,11.216959
726,1,2011,6,1,7,1.5808596303236129,11.216959
727,1,2011,6,1,7,5.404637197937457,11.216959
728,1,2011,6,1,7,3.3544105642319644,11.216959
729,1,2011,6,1,7,1.2125468091544613,11.216959
730,1,2011,6,1,7,5.12257686600415,11.216959
731,1,2011,6,1,7,1.0630411173154928,11.216959
732,1,2011,6,1,7,1.9629446737906633,11.216959
733,1,2011,6,1,7,2.8503553441211924,11.216959
734,1,2011,6,1,7,5.285006234722104,11.216959
735,1,2011,6,1,7,0.7352006263698805,7.549765
736,1,2011,6,1,7,1.9568126569787931,11.216959
737,1,2011,6,1,7,2.6384684516611894,11.216959
738,1,2011,6,1,7,1.7121585691693708,11.216959
739,1,2011,6,1,7,2.01240837767445,11.216959
740,1,2011,6,1,7,3.0584271544997237,11.216959
741,1,2011,6,1,7,1.2008199622586622,11.216959
742,1,2011,6,1,7,3.4645601214017936,11.216959
743,1,2011,6,1,7,1.7294148983169821,11.216959
744,1,2011,6,1,7,3.7024690758652614,11.216959
745,1,2011,6,1,7,2.023729559205085,11.216959
746,1,2011,6,1,7,2.453059458078677,11.216959
747,1,2011,6,1,7,2.313450975254007,11.216959
748,1,2011,6,1,7,2.967965175419341,11.216959
749,1,2011,6,1,7,4.782440491700827,11.216959
750,1,2011,6,1,7,2.089904482021705,11.216959
751,1,2011,6,1,7,2.493662057793193,11.216959
752,1,2011,6,1,7,8.269346024573943,11.216959
753,1,2011,6,1,7,8.444836849093091,11.216959
754,1,2011,6,1,7,1.052543881695173,11.216959
755,1,2011,6,1,7,0.6019761957305882,7.549765
756,1,2011,6,1,7,2.4711356570094316,11.216959
757,1,2011,6,1,7,3.6894808842053997,11.216959
758,1,2011,6,1,7,2.081605408687043,11.216959
759,1,2011,6,1,7,3.356380970693264,11.216959
760,1,2011,6,1,7,2.8597525020766716,11.216959
761,1,2011,6,1,7,2.002910951748464,11.216959
762,1,2011,6,1,7,2.1508313912630115,11.216959
763,1,2011,6,1,7,2.5611652641400426,11.216959
764,1,2011,6,1,7,5.8629136211876425,11.216959
765,1,2011,6,1,7,0.6585473492004963,7.549765
766,1,2011,6,1,7,6.987475547619991,11.216959
767,1,2011,6,1,7,3.0120231392870904,11.216959
768,1,2011,6,1,7,1.0931266282289251,11.216959
769,1,2011,6,1,7,5.463851557660891,11.216959
770,1,2011,6,1,7,2.490277288320673,11.216959
771,1,2011,6,1,7,2.80407672550443,11.216959
772,1,2011,6,1,7,9.394615098061,11.216959
773,1,2011,6,1,7,0.6205050651048746,7.549765
774,1,2011,6,1,7,0.8937704671031137,7.549765
775,1,2011,6,1,7,2.5325727613763696,11.216959
776,1,2011,6,1,7,2.3411183832608877,11.216959
777,1,2011,6,1,7,1.2129150718816792,11.216959
778,1,2011,6,1,7,2.590211611402926,11.216959
779,1,2011,6,1,7,0.791177140187148,7.549765
780,1,2011,6,1,7,2.297425933650476,11.216959
782,1,2011,6,1,7,2.4773483597551107,11.216959
783,1,2011,6,1,7,1.3316824573997421,11.216959
784,1,2011,6,1,7,0.7059980410912269,7.549765
785,1,2011,6,1,7,2.0562933516615916,11.216959
786,1,2011,6,1,7,3.326276314564946,11.216959
787,1,2011,6,1,7,5.292185906908273,11.216959
788,1,2011,6,1,7,0.579828504892824,7.549765
789,1,2011,6,1,7,2.134851688026152,11.216959
790,1,2011,6,1,7,0.7462689148109211,7.549765
791,1,2011,6,1,7,6.046683284563525,11.216959
792,1,2011,6,1,7,2.6911689969931367,11.216959
793,1,2011,6,1,7,1.01395945722811,11.216959
794,1,2011,6,1,7,2.334814263859419,11.216959
795,1,2011,6,1,7,1.7320396484827696,11.216959
796,1,2011,6,1,7,1.631363245405961,11.216959
797,1,2011,6,1,7,0.9420507128694706,7.549765
798,1,2011,6,1,7,1.1333437539524356,11.216959
799,1,2011,6,1,7,0.9520680577978948,7.549765
800,1,2011,6,1,7,1.1637482924470193,11.216959
801,1,2011,6,1,7,1.3143952075086585,11.216959
802,1,2011,6,1,7,2.4952164272463753,11.216959
803,1,2011,6,1,7,8.43146783959805,11.216959
804,1,2011,6,1,7,1.7721578457331262,11.216959
805,1,2011,6,1,7,0.9513503938354362,7.549765
806,1,2011,6,1,7,4.071097225270963,11.216959
807,1,2011,6,1,7,2.495111333646998,11.216959
808,1,2011,6,1,7,1.11202404404125,11.216959
809,1,2011,6,1,7,3.0868280303716658,11.216959
810,1,2011,6,1,7,6.013012543247588,11.216959
811,1,2011,6,1,7,2.5663852282905126,11.216959
812,1,2011,6,1,7,2.6964655497872863,11.216959
813,1,2011,6,1,7,2.1259876509410525,11.216959
814,1,2011,6,1,7,1.969413626047013,11.216959
815,1,2011,6,1,7,3.714751768738211,11.216959
816,1,2009,2,16,3,2.852340712292027,11.77677
817,1,2010,8,27,18,0.23124917496063227,9.286376
818,1,2010,8,27,18,1.5261986660420477,12.846056
819,1,2010,8,27,18,4.215409883720945,12.846056
820,1,2010,8,27,18,1.8551824092682014,12.846056
821,1,2010,8,27,18,2.5381837945023773,12.846056
822,1,2010,8,27,18,2.800446824971403,12.846056
823,1,2010,8,27,18,4.647879968923241,12.846056
824,1,2010,8,27,18,4.962408798450206,12.846056
825,1,2010,8,27,18,1.3166809257827974,12.846056
826,1,2010,8,27,18,8.924598381892919,12.846056
827,1,2010,8,27,18,5.70149993445723,12.846056
828,1,2010,8,27,18,2.771321064812035,12.846056
829,1,2010,8,27,18,0.13080981370906308,9.286376
830,1,2010,8,27,18,2.0957239219737738,12.846056
831,1,2010,8,27,18,6.062246048392281,12.846056
832,1,2010,8,27,18,0.574513876989113,9.286376
833,1,2010,8,27,18,1.577688273696836,12.846056
834,1,2010,8,27,18,2.640697516358137,12.846056
835,1,2010,8,27,18,5.628663589984224,12.846056
836,1,2010,8,27,18,1.1126500218307525,12.846056
837,1,2010,8,27,18,0.7831247313329587,9.286376
838,1,2010,8,27,18,1.8529237693350487,12.846056
839,1,2010,8,27,18,5.967365918945294,12.846056
840,1,2010,8,27,18,2.196585774478565,12.846056
841,1,2010,8,27,18,2.030627827649767,12.846056
842,1,2010,8,27,18,0.7532703256926657,9.286376
843,1,2010,8,27,18,2.040168847357874,12.846056
844,1,2010,8,27,18,1.8535833463416818,12.846056
845,1,2010,8,27,18,4.33695926070125,12.846056
846,1,2010,8,27,18,2.9067955163837254,12.846056
847,1,2010,8,27,18,13.817177678749395,12.846056
848,1,2010,8,27,18,1.9492240889446801,12.846056
849,1,2010,8,27,18,0.5115019050942693,9.286376
850,1,2010,8,27,18,1.1310602567466204,12.846056
851,1,2010,8,27,18,0.7466904054688596,9.286376
852,1,2010,8,27,18,0.447774730852811,9.286376
853,1,2010,8,27,18,2.2339743878287157,12.846056
854,1,2010,8,27,18,3.6096953090427677,12.846056
855,1,2010,8,27,18,1.579653085464892,12.846056
856,1,2010,8,27,18,1.1604834355978042,12.846056
857,1,2010,8,27,18,0.753608600400609,9.286376
858,1,2010,8,27,18,0.3490271995872837,9.286376
859,1,2010,8,27,18,1.4118944390383095,12.846056
861,1,2010,8,27,18,4.112689828570024,12.846056
862,1,2010,8,27,18,1.066670172087031,12.846056
863,1,2010,8,27,18,1.357444779340913,12.846056
864,1,2010,8,27,18,3.1034108850939,12.846056
865,1,2010,8,27,18,1.3277602722067803,12.846056
866,1,2010,8,27,18,3.5604756589023814,12.846056
867,1,2010,8,27,18,1.1931817571191965,12.846056
868,1,2010,8,27,18,1.912358220079568,12.846056
869,1,2010,8,27,18,1.1122660774179127,12.846056
870,1,2010,8,27,18,2.69454722425665,12.846056
871,1,2010,8,27,18,7.342016027889061,12.846056
872,1,2010,8,27,18,0.9497493832112367,9.286376
873,1,2010,8,27,18,1.882502259968621,12.846056
874,1,2010,8,27,18,2.8458392184219434,12.846056
875,1,2010,8,27,18,1.7827915530631475,12.846056
876,1,2010,8,27,18,1.9867978783755564,12.846056
877,1,2010,8,27,18,6.455980663225636,12.846056
878,1,2010,8,27,18,1.4321482206567049,12.846056
879,1,2010,8,27,18,4.176449943056353,12.846056
880,1,2010,8,27,18,1.1454814030220195,12.846056
881,1,2010,8,27,18,8.85059099331493,12.846056
882,1,2010,8,27,18,2.7763246539509105,12.846056
883,1,2010,8,27,18,1.7812108097312391,12.846056
884,1,2010,8,27,18,1.5846803763482509,12.846056
885,1,2010,8,27,18,3.478644672581656,12.846056
886,1,2010,8,27,18,3.6252874853641623,12.846056
887,1,2010,8,27,18,0.8801647574726654,9.286376
888,1,2010,8,27,18,1.2532637884324354,12.846056
889,1,2010,8,27,18,4.429221381047647,12.846056
890,1,2010,8,27,18,2.9674979283729472,12.846056
891,1,2010,8,27,18,4.028372013972121,12.846056
892,1,2010,8,27,18,2.4067527192776748,12.846056
893,1,2010,8,27,18,3.8157724804891466,12.846056
894,1,2010,8,27,18,1.223795691803864,12.846056
895,1,2010,8,27,18,1.8984553493844487,12.846056
896,1,2010,8,27,18,4.9269345298706035,12.846056
897,1,2010,8,27,18,1.0311438887520636,12.846056
898,1,2010,8,27,18,1.0885785472839733,12.846056
899,1,2010,8,27,18,0.2783925705649467,9.286376
900,1,2010,8,27,18,3.6257588486267642,12.846056
901,1,2010,8,27,18,0.7908105902201539,9.286376
902,1,2010,8,27,18,0.9799503934154365,9.286376
903,1,2010,8,27,18,2.7040094284037233,12.846056
904,1,2010,8,27,18,0.6520367630274553,9.286376
905,1,2010,8,27,18,1.0640738477362426,12.846056
906,1,2010,8,27,18,0.7404516615909982,9.286376
907,1,2010,8,27,18,3.100811264777839,12.846056
908,1,2010,8,27,18,1.30392437394163,12.846056
909,1,2010,8,27,18,4.056064294253615,12.846056
910,1,2010,8,27,18,1.0668359263342928,12.846056
911,1,2010,8,27,18,5.6010178133615955,12.846056
912,1,2010,8,27,18,0.7941892236458303,9.286376
913,1,2010,8,27,18,0.15561186676082614,9.286376
914,1,2010,8,27,18,1.4167994874720433,12.846056
915,1,2010,8,27,18,2.6567748768371233,12.846056
916,1,2010,8,27,18,4.479181207340896,12.846056
917,1,2010,8,27,18,1.4393925292459258,12.846056
918,1,2010,8,27,18,3.620115268986707,12.846056
919,1,2010,8,27,18,1.6797304937111985,12.846056
920,1,2010,8,27,18,8.64053972593425,12.846056
921,1,2010,8,27,18,5.053725660405626,12.846056
922,1,2010,8,27,18,3.3003138634210214,12.846056
923,1,2010,8,27,18,1.0606752581004428,12.846056
924,1,2010,8,27,18,1.7063127654269488,12.846056
925,1,2010,8,27,18,1.646398246210259,12.846056
926,1,2010,8,27,18,4.244324727439973,12.846056
927,1,2010,8,27,18,2.782533587141664,12.846056
928,1,2010,8,27,18,2.365170707790694,12.846056
929,1,2010,8,27,18,1.1378627666170444,12.846056
930,1,2010,8,27,18,0.9641780503694656,9.286376
931,1,2010,8,27,18,2.089010154132904,12.846056
932,1,2010,8,27,18,1.3269016301279364,12.846056
933,1,2010,8,27,18,10.894972328723687,12.846056
934,1,2010,8,27,18,4.359434124595833,12.846056
935,1,2010,8,27,18,0.9194461497369794,9.286376
936,1,2010,8,27,18,2.9153650595629563,12.846056
937,1,2010,8,27,18,6.526788290151383,12.846056
938,1,2010,8,27,18,2.5309083983405642,12.846056
939,1,2010,8,27,18,2.7620332772328178,12.846056
940,1,2010,8,27,18,2.5826068741102,12.846056
941,1,2010,8,27,18,1.9290963470994913,12.846056
942,1,2011,2,12,0,3.048604621338925,11.811509
944,1,2014,5,7,6,1.0943065242751804,14.48971
945,1,2014,5,7,6,1.481618727670145,14.48971
946,1,2014,5,7,6,2.475749486933265,14.48971
947,1,2011,4,27,20,2.6773702805123634,10.371325
948,1,2011,4,27,20,4.549704248917264,10.371325
949,1,2011,4,27,20,0.8772790199136612,8.659082
950,1,2011,4,27,20,2.2859233584609218,10.371325
951,1,2011,4,27,20,1.558593454857066,10.371325
